94,0,0,0,0,0,0
177,0,0,0,0,0,0
218,0,0,0,0,0,0
260,1273921,1273910,1273921,1273921,1273921,1273921
343,2336299,2076418,2191643,2215438,2369838,2379600
385,-17795,-25711,-25336,-19202,-23221,-23579
427,-18112,-29127,-20719,-24504,-21252,-23368
468,-16055,-24352,-26743,-15411,-22102,-23040
552,-21874,-16489,-23045,-26954,-20198,-19999
635,-21094,-20942,-23965,-23655,-30170,-16565
677,-17573,-21428,-28717,-26168,-23122,-24973
760,-18393,-26157,-32157,-25946,-29532,-25975
802,-22594,-35965,-37899,-24920,-29180,-29209
1010,-23836,-31600,-37331,-28377,-33493,-35485
1051,-28963,-28489,-34524,-24417,-30223,-27387
1176,-25471,-32977,-37559,-37202,-39715,-33551
1260,-28448,-30340,-34571,-34571,-28559,-33575
1301,-26204,-25594,-37542,-32315,-32825,-25952
1343,-23502,-35186,-38186,-26784,-24018,-26959
1385,-31483,-28167,-37061,-31377,-25231,-31161
1593,-28559,-43975,-38209,-34629,-36311,-31829
1635,-25858,-33417,-38737,-32842,-23069,-28213
1676,-21932,-30844,-36950,-30364,-24452,-27317
1718,-19067,-34770,-33487,-27159,-22881,-28167
1759,-26754,-35280,-30463,-27639,-25571,-19735
1801,-18153,-28565,-30903,-21750,-26081,-30692
1885,-21856,-24891,-26989,-28817,-23075,-30750
1926,-15903,-19383,-22641,-27217,-18709,-23813
2009,-17292,-22530,-25383,-23145,-18053,-24499
2093,-12358,-23508,-25325,-15956,-18862,-14438
2135,-16331,-20819,-27809,-26708,-18258,-19155
2176,-20209,-17731,-28905,-24299,-23649,-15540
2259,-15692,-21094,-30721,-26561,-21340,-24434
2343,-17274,-33956,-27141,-25682,-21944,-21797
2426,-16928,-25500,-25366,-20245,-18159,-26174
2468,-22114,-29086,-27563,-23092,-18709,-23467
2509,-18639,-30487,-32918,-23297,-14631,-22383
2551,-12838,-20538,-24135,-22407,-15247,-18463
2593,-17110,-14309,-29924,-21159,-18692,-28331
